PredictedValue,PredictionConfidencePercentage,PredictionGroup,CREDIT_SCORE,AGE,BALANCE,HAS_ZERO_BALANCE,PRODUCTS_NUMBER,ACTIVE_MEMBER,GENDER,CUSTOMER_ID,AGE_SQ,AGE_GROUP,TENURE,TENURE_SQ,TENURE_GROUP,BALANCE_SALARY_RATIO,PRODUCT_SEGMENT,CREDIT_CARD,CREDIT_TIER,HEALTH_SCORE,AGE_TENURE_INTERACTION,ESTIMATED_SALARY,CHURN
0,0.662944680505186,ACTIVE_MEMBER > 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 550.0,742,60,0,1,1,1,Female,15722246,3600,3,4,16,2,0,1,1,4,65.42,70,13161.66,1
0,0.672077231484066,ACTIVE_MEMBER > 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 550.0,593,43,0,1,2,1,Male,15698619,1849,2,9,81,3,0,2,1,2,73.93,111.5,76357.43,0
0,0.66538586896506,AGE <= 32.8,712,40,109308.79,0,2,0,Female,15581036,1600,2,3,9,2,0.9097,2,1,3,13.12,50,120158.72,1
0,0.717997363696463,AGE <= 32.8,625,31,0,1,2,0,Female,15622117,961,2,8,64,3,0,2,1,2,22.25,95.5,151843.54,0
0,0.646531991134778,AGE <= 32.8,538,28,164365.44,0,1,1,Female,15599301,784,1,6,36,3,28.8413,1,0,1,67.38,74,5698.97,0
1,0.705483873160517,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,637,22,98800,0,1,0,Female,15581548,484,1,5,25,3,0.8041,1,1,2,16.37,61,122865.55,0
0,0.6530565009387,AGE <= 32.8,632,27,193125.85,0,1,1,Male,15586870,729,1,4,16,2,1.265,1,1,2,64.32,53.5,152665.85,0
0,0.660132980323447,AGE <= 32.8,736,27,51522.75,0,1,1,Male,15735263,729,1,5,25,3,0.2682,1,0,3,67.36,63.5,192131.77,0
0,0.662519389104635,AGE <= 32.8,755,23,84284.48,0,2,1,Male,15765322,529,1,5,25,3,1.341,2,1,4,67.55,61.5,62851.6,0
1,0.77506561930914,BALANCE <= 25089.809;CREDIT_SCORE <= 450.0,425,39,0,1,2,0,Female,15582944,1521,2,5,25,3,0,2,1,1,14.25,69.5,140941.47,0
1,0.734726927807631,AGE > 40.2;ACTIVE_MEMBER <= 0.0,461,51,119889.84,0,1,0,Male,15687162,2601,3,9,81,3,2.1119,1,0,1,22.61,115.5,56767.67,1
0,0.637139547675359,AGE <= 32.8,745,21,137910.45,0,1,1,Male,15644962,441,1,4,16,2,0.7781,1,1,4,65.45,50.5,177235.23,0
0,0.690832331016724,ACTIVE_MEMBER <= 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 500.0,616,37,0,1,2,0,Female,15612615,1369,2,6,36,3,0,2,1,2,18.16,78.5,86242.18,0
0,0.621316631455831,AGE <= 32.8,587,33,100116.82,0,1,0,Male,15813439,1089,2,5,25,3,2.9261,1,1,2,15.87,66.5,34215.58,0
0,0.657629512881395,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,850,40,166082.15,0,2,1,Male,15604544,1600,2,4,16,2,3.7401,2,0,4,66.5,60,44406.17,0
0,0.690832331016724,ACTIVE_MEMBER <= 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 500.0,601,38,0,1,2,0,Female,15761348,1444,2,0,0,1,0,2,1,2,6.01,19,165196.65,0
0,0.696060089624782,AGE <= 32.8,730,26,0,1,1,0,Male,15785078,676,1,3,9,2,0,1,1,3,13.3,43,34542.41,0
1,0.713379585256645,AGE > 40.2;ACTIVE_MEMBER <= 0.0,532,44,148595.55,0,1,0,Male,15759874,1936,2,3,9,2,1.9855,1,1,1,11.32,52,74838.64,1
1,0.721820994254895,AGE > 40.2;ACTIVE_MEMBER <= 0.0,850,53,94078.97,0,2,0,Male,15643658,2809,3,2,4,2,2.544,2,1,4,12.5,46.5,36980.54,0
0,0.70963501917164,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,779,34,0,1,2,1,Female,15713267,1156,2,5,25,3,0,2,0,4,67.79,67,111676.63,0
0,0.694923443553409,AGE <= 32.8,562,29,0,1,1,1,Male,15737782,841,1,9,81,3,0,1,1,1,73.62,104.5,25858.68,0
1,0.758580261136713,PRODUCTS_NUMBER > 2.0,670,40,164948.98,0,3,0,Male,15815490,1600,2,2,4,2,0.9318,3,0,3,10.7,40,177028,1
1,0.727367698389599,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,729,62,140549.4,0,1,0,Female,15679410,3844,3,4,16,2,4.5353,1,1,3,15.29,71,30990.16,1
0,0.581246304462825,ACTIVE_MEMBER > 0.0;GENDER IN ['Male'];CREDIT_CARD <= 0.0,767,44,152509.25,0,1,1,Female,15756241,1936,2,2,4,2,1.1139,1,1,4,61.67,42,136915.15,0
1,0.705483873160517,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,742,28,191864.51,0,1,0,Female,15688409,784,1,2,4,2,1.769,1,1,4,11.42,34,108457.99,1
1,0.727698386220287,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,669,44,96418.09,0,1,0,Female,15742272,1936,2,8,64,3,0.7326,1,0,2,22.69,102,131609.48,1
0,0.646531991134778,AGE <= 32.8,542,32,131945.94,0,1,1,Male,15717898,1024,2,2,4,2,0.826,1,0,1,59.42,36,159737.56,0
0,0.704214964971098,AGE <= 32.8,586,29,0,1,2,1,Male,15769582,841,1,3,9,2,0,2,1,2,61.86,44.5,142238.54,0
1,0.678130889006735,PRODUCTS_NUMBER <= 1.0;TENURE <= 0.0,612,30,142910.15,0,1,0,Male,15635660,900,2,9,81,3,1.3496,1,1,2,24.12,105,105890.55,1
0,0.70963501917164,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,740,37,0,1,2,1,Female,15576723,1369,2,7,49,3,0,2,1,4,71.4,88.5,194270.91,0
0,0.643161830120405,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,584,35,146311.58,0,1,1,Male,15591577,1225,2,3,9,2,1.3876,1,1,2,61.84,47.5,105443.47,0
1,0.725341974987186,AGE > 40.2;ACTIVE_MEMBER <= 0.0,524,52,87894.26,0,1,0,Male,15582325,2704,3,2,4,2,0.5054,1,1,1,9.24,46,173899.42,1
0,0.701605912538044,AGE <= 32.8,614,19,97445.49,0,2,0,Female,15693947,361,1,5,25,3,0.7934,2,1,2,16.14,59.5,122823.34,0
0,0.694935783106162,AGE > 62.400000000000006;ACTIVE_MEMBER > 0.0,598,64,0,1,1,1,Female,15760446,4096,3,9,81,3,0,1,0,2,73.98,122,13181.37,1
0,0.70963501917164,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,799,35,0,1,2,1,Male,15611105,1225,2,7,49,3,0,2,0,4,71.99,87.5,140780.8,0
0,0.644900147056171,AGE <= 32.8,724,34,154485.74,0,2,0,Male,15630920,1156,2,2,4,2,1.9665,2,0,3,11.24,37,78560.64,0
1,0.713007561447121,AGE > 40.2;ACTIVE_MEMBER <= 0.0,601,50,115625.07,0,1,0,Male,15574910,2500,3,2,4,2,0.6221,1,1,2,10.01,45,185855.21,0
1,0.678130889006735,PRODUCTS_NUMBER <= 1.0;TENURE <= 0.0,804,25,108396.67,0,1,0,Male,15756472,625,1,7,49,3,0.845,1,1,4,22.04,82.5,128276.95,0
0,0.680344782480366,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,745,38,65095.41,0,2,1,Male,15682890,1444,2,5,25,3,0.4643,2,1,4,67.45,69,140197.42,0
1,0.713379585256645,AGE > 40.2;ACTIVE_MEMBER <= 0.0,667,43,103018.45,0,1,0,Male,15641994,1849,2,1,1,1,3.1735,1,1,2,8.67,31.5,32462.39,1
0,0.666194471915184,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,518,38,84764.79,0,1,1,Female,15733297,1444,2,10,100,3,0.5224,1,1,1,75.18,119,162253.9,0
0,0.690832331016724,ACTIVE_MEMBER <= 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 500.0,819,38,0,1,2,0,Female,15767793,1444,2,10,100,3,0,2,1,4,28.19,119,30498.7,0
0,0.653307058885456,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,520,35,115680.81,0,1,1,Female,15725698,1225,2,4,16,2,1.2813,1,1,1,63.2,57.5,90280.7,0
0,0.690832331016724,ACTIVE_MEMBER <= 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 500.0,625,39,0,1,2,0,Female,15813532,1521,2,5,25,3,0,2,1,2,16.25,69.5,32615.21,0
0,0.640180485817007,AGE <= 32.8,673,36,73088.06,0,2,0,Male,15576760,1296,2,5,25,3,0.3726,2,0,3,16.73,68,196142.26,0
0,0.701605912538044,AGE <= 32.8,656,27,150905.03,0,2,0,Female,15732102,729,1,3,9,2,8.8774,2,1,2,12.56,43.5,16998.72,0
0,0.637139547675359,AGE <= 32.8,850,23,143054.85,0,1,1,Female,15739046,529,1,9,81,3,2.2714,1,0,4,76.5,101.5,62980.96,0
0,0.714074909159594,AGE <= 32.8,574,28,0,1,2,0,Female,15631927,784,1,7,49,3,0,2,0,1,19.74,84,185660.3,0
0,0.68078667725163,ACTIVE_MEMBER > 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 550.0,679,60,0,1,2,1,Male,15672115,3600,3,6,36,3,0,2,1,3,68.79,90,77331.77,0
0,0.601637239246267,ACTIVE_MEMBER > 0.0;GENDER IN ['Male'];CREDIT_CARD <= 0.0,530,42,99948.45,0,1,1,Female,15618765,1764,2,0,0,1,1.0268,1,0,1,55.3,21,97338.62,0
1,0.706457971402889,AGE > 40.2;ACTIVE_MEMBER <= 0.0,508,44,115451.05,0,2,0,Male,15679148,1936,2,3,9,2,1.7171,2,0,1,11.08,52,67234.33,0
0,0.637139547675359,AGE <= 32.8,558,32,108235.91,0,1,1,Male,15728474,1024,2,4,16,2,0.7528,1,1,1,63.58,56,143783.28,0
0,0.728385348284717,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,414,38,0,1,1,1,Male,15636999,1444,2,8,64,3,0,1,0,1,70.14,99,77661.12,1
1,0.722416232350133,AGE > 40.2;ACTIVE_MEMBER <= 0.0,648,42,98795.61,0,2,0,Male,15754261,1764,2,2,4,2,1.1085,2,1,2,10.48,41,89123.99,0
0,0.690832331016724,ACTIVE_MEMBER <= 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 500.0,721,37,0,1,2,0,Female,15629150,1369,2,1,1,1,0,2,1,3,9.21,28.5,70810.8,0
0,0.696218302797171,AGE <= 32.8,751,31,0,1,2,0,Male,15736274,961,2,8,64,3,0,2,0,4,23.51,95.5,17550.49,0
0,0.70963501917164,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,662,34,0,1,2,1,Male,15627697,1156,2,2,4,2,0,2,0,2,60.62,37,21497.27,0
0,0.652209458680853,AGE <= 32.8,628,29,113146.98,0,2,1,Male,15721585,841,1,3,9,2,0.907,2,0,2,62.28,44.5,124749.08,0
1,0.772525016602165,PRODUCTS_NUMBER > 2.0,597,39,162532.14,0,3,0,Female,15639946,1521,2,8,64,3,4.5083,3,1,2,21.97,99.5,36051.46,1
0,0.654617308369053,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,698,40,92053.44,0,1,1,Female,15792176,1600,2,0,0,1,0.6407,1,1,3,56.98,20,143681.83,0
0,0.68078667725163,ACTIVE_MEMBER > 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 550.0,723,48,0,1,2,1,Male,15699450,2304,2,7,49,3,0,2,1,3,71.23,94,150694.58,0
1,0.748630330472555,PRODUCTS_NUMBER > 2.0,586,28,0,1,3,0,Female,15729954,784,1,5,25,3,0,3,1,2,15.86,64,170487.4,1
0,0.637139547675359,AGE <= 32.8,633,29,104944.1,0,1,1,Female,15600103,841,1,8,64,3,1.0743,1,1,2,72.33,94.5,97684.46,0
0,0.690063772464999,AGE <= 32.8,564,31,0,1,2,0,Male,15786200,961,2,4,16,2,0,2,1,1,13.64,55.5,53520.03,0
0,0.717997363696463,AGE <= 32.8,649,31,0,1,2,0,Female,15797010,961,2,2,4,2,0,2,1,2,10.49,35.5,15200.61,0
0,0.637139547675359,AGE <= 32.8,622,30,107879.04,0,1,1,Female,15670172,900,2,4,16,2,0.5479,1,0,2,64.22,55,196894.62,0
1,0.735222959553662,AGE > 40.2;ACTIVE_MEMBER <= 0.0,459,46,110356.42,0,1,0,Male,15627352,2116,2,7,49,3,22.2084,1,1,1,18.59,93,4969.13,1
0,0.696218302797171,AGE <= 32.8,718,27,0,1,2,0,Male,15622494,729,1,2,4,2,0,2,0,3,11.18,33.5,26229.24,0
0,0.66538586896506,AGE <= 32.8,655,34,109783.69,0,2,0,Female,15585835,1156,2,4,16,2,0.8191,2,1,2,14.55,57,134034.32,0
0,0.637139547675359,AGE <= 32.8,696,22,149777,0,1,1,Male,15595071,484,1,9,81,3,0.7563,1,1,3,74.96,101,198032.93,0
1,0.705483873160517,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,637,38,104339.56,0,1,0,Female,15628203,1444,2,3,9,2,0.8703,1,0,2,12.37,49,119882.86,0
0,0.648595025924006,AGE <= 32.8,630,21,85818.18,0,1,1,Female,15667190,441,1,1,1,1,0.6448,1,1,2,58.3,20.5,133102.3,0
0,0.603459488598689,AGE <= 32.8,592,37,212692.97,0,1,0,Male,15780212,1369,2,4,16,2,1.2058,1,0,2,13.92,58.5,176395.02,0
0,0.667939443305177,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,634,37,89696.84,0,2,1,Male,15766869,1369,2,1,1,1,0.4643,2,1,2,58.34,28.5,193179.88,0
0,0.704214964971098,AGE <= 32.8,608,28,0,1,2,1,Female,15775741,784,1,9,81,3,0,2,1,2,74.08,104,125062.02,0
0,0.696551608818774,AGE <= 32.8,565,32,68067.24,0,1,0,Female,15628170,1024,2,9,81,3,0.475,1,1,1,23.65,106,143287.58,0
0,0.629928900243356,AGE > 62.400000000000006;ACTIVE_MEMBER > 0.0,763,67,148564.66,0,1,1,Male,15701318,4489,3,9,81,3,1.703,1,0,4,75.63,123.5,87236.4,0
0,0.576268836688111,ACTIVE_MEMBER > 0.0;GENDER IN ['Male'];CREDIT_CARD <= 0.0,665,55,136354.16,0,1,1,Female,15710928,3025,3,8,64,3,1.4541,1,1,2,72.65,107.5,93769.89,0
0,0.643161830120405,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,649,38,122214,0,1,1,Male,15682547,1444,2,1,1,1,1.3737,1,0,2,58.49,29,88965.46,0
0,0.672077231484066,ACTIVE_MEMBER > 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 550.0,695,45,0,1,2,1,Male,15631170,2025,2,3,9,2,0,2,1,3,62.95,52.5,30793.61,0
0,0.682726985967715,AGE > 69.80000000000001,775,70,119684.88,0,2,1,Male,15648702,4900,3,6,36,3,1.6058,2,1,4,69.75,95,74532.02,0
0,0.643161830120405,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,788,39,135139.33,0,1,1,Female,15783444,1521,2,3,9,2,1.195,1,0,4,63.88,49.5,113086.08,0
1,0.727698386220287,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,569,42,146100.75,0,1,0,Female,15809178,1764,2,9,81,3,4.4852,1,1,1,23.69,111,32574.01,1
1,0.799161077008454,PRODUCTS_NUMBER > 2.0,726,56,123110.9,0,3,1,Female,15806688,3136,3,8,64,3,0.9462,3,0,3,73.26,108,130113.78,1
0,0.577169781861502,ACTIVE_MEMBER > 0.0;GENDER IN ['Male'];CREDIT_CARD <= 0.0,564,44,111760.4,0,3,1,Female,15576824,1936,2,3,9,2,1.0672,3,1,1,61.64,52,104722.47,1
0,0.646531991134778,AGE <= 32.8,544,32,110728.39,0,1,1,Female,15675422,1024,2,9,81,3,7.6052,1,1,1,73.44,106,14559.62,0
0,0.581246304462825,ACTIVE_MEMBER > 0.0;GENDER IN ['Male'];CREDIT_CARD <= 0.0,614,41,121558.46,0,1,1,Female,15681550,1681,2,8,64,3,203.0034,1,1,2,72.14,100.5,598.8,0
0,0.613684074887105,AGE <= 32.8,453,38,120623.21,0,1,0,Female,15812628,1444,2,8,64,3,0.93,1,1,1,20.53,99,129697.99,0
1,0.683130350488597,AGE > 47.6 AND AGE <= 69.80000000000001,471,58,114713.57,0,1,1,Female,15597951,3364,3,4,16,2,3.1588,1,1,1,62.71,69,36315.03,0
1,0.705483873160517,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,829,37,103457.76,0,1,0,Female,15807045,1369,2,3,9,2,92.8605,1,0,4,14.29,48.5,1114.12,0
0,0.606493096836995,PRODUCTS_NUMBER > 1.0 AND PRODUCTS_NUMBER <= 2.0;TENURE <= 1.0,754,57,101134.87,0,2,1,Male,15581748,3249,3,2,4,2,1.4254,2,1,4,61.54,48.5,70954.41,0
0,0.619957761650987,PRODUCTS_NUMBER > 1.0 AND PRODUCTS_NUMBER <= 2.0;TENURE <= 1.0,749,46,78136.36,0,2,1,Male,15770420,2116,2,10,100,3,1.0635,2,1,4,77.49,123,73470.98,0
0,0.696218302797171,AGE <= 32.8,667,23,0,1,2,0,Male,15608230,529,1,1,1,1,0,2,1,2,8.67,21.5,91573.19,0
1,0.678130889006735,PRODUCTS_NUMBER <= 1.0;TENURE <= 0.0,670,30,133446.34,0,1,0,Male,15730339,900,2,3,9,2,42.2975,1,0,3,12.7,45,3154.95,0
0,0.70963501917164,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,670,33,0,1,2,1,Female,15712584,1089,2,7,49,3,0,2,1,3,70.7,86.5,88187.81,0
1,0.727367698389599,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,623,48,108076.33,0,1,0,Female,15592816,2304,2,1,1,1,0.9093,1,1,2,8.23,34,118855.26,1
1,0.678130889006735,PRODUCTS_NUMBER <= 1.0;TENURE <= 0.0,571,32,131354.25,0,1,0,Male,15641480,1024,2,5,25,3,1.0487,1,1,1,15.71,66,125256.53,0
0,0.680344782480366,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,641,37,62974.64,0,2,1,Female,15708505,1369,2,7,49,3,1.6141,2,0,2,70.41,88.5,39016.43,0
1,0.705483873160517,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,551,30,143340.44,0,1,0,Female,15791131,900,2,2,4,2,0.9832,1,1,1,9.51,35,145796.49,0
0,0.644900147056171,AGE <= 32.8,741,36,116993.43,0,2,0,Male,15618225,1296,2,8,64,3,0.693,2,1,4,23.41,98,168816.22,0
0,0.688362812539734,AGE <= 32.8,472,31,58662.92,0,2,1,Male,15644724,961,2,4,16,2,0.8001,2,0,1,62.72,55.5,73322,0
1,0.763660442837881,PRODUCTS_NUMBER > 2.0,650,41,128808.65,0,3,0,Male,15662098,1681,2,3,9,2,1.1331,3,0,2,12.5,50.5,113677.53,1
1,0.713379585256645,AGE > 40.2;ACTIVE_MEMBER <= 0.0,625,45,137555.44,0,1,0,Male,15723894,2025,2,7,49,3,1.1039,1,0,2,20.25,92.5,124607.7,0
0,0.643161830120405,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,650,34,142393.11,0,1,1,Male,15787699,1156,2,4,16,2,12.6274,1,1,2,64.5,57,11276.48,0
0,0.683029157525607,ACTIVE_MEMBER <= 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 500.0,535,38,0,1,2,0,Female,15687738,1444,2,8,64,3,0,2,1,1,21.35,99,136620.64,0
0,0.581246304462825,ACTIVE_MEMBER > 0.0;GENDER IN ['Male'];CREDIT_CARD <= 0.0,649,41,125785.23,0,1,1,Female,15576126,1681,2,2,4,2,1.7836,1,1,2,60.49,40.5,70523.92,0
1,0.678130889006735,PRODUCTS_NUMBER <= 1.0;TENURE <= 0.0,689,22,136444.25,0,1,0,Male,15658889,484,1,4,16,2,2.6249,1,1,3,14.89,51,51980.25,1
1,0.678130889006735,PRODUCTS_NUMBER <= 1.0;TENURE <= 0.0,694,38,121527.4,0,1,0,Male,15667046,1444,2,7,49,3,1.0709,1,1,3,20.94,89,113481.02,0
0,0.576268836688111,ACTIVE_MEMBER > 0.0;GENDER IN ['Male'];CREDIT_CARD <= 0.0,655,52,144696.75,0,1,1,Male,15669957,2704,3,9,81,3,2.9514,1,1,2,74.55,116,49025.79,0
0,0.70963501917164,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,620,36,0,1,2,1,Male,15655794,1296,2,8,64,3,0,2,1,2,72.2,98,145937.99,0
0,0.70963501917164,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,577,35,0,1,2,1,Female,15599829,1225,2,10,100,3,0,2,1,1,75.77,117.5,25161.61,0
1,0.798459927180396,BALANCE > 25089.809;ACTIVE_MEMBER <= 0.0;CREDIT_SCORE <= 450.0,401,48,128140.17,0,1,0,Male,15753332,2304,2,8,64,3,0.7291,1,1,1,20.01,104,175753.55,1
0,0.637139547675359,AGE <= 32.8,599,25,120383.41,0,1,1,Male,15671124,625,1,6,36,3,4.8341,1,1,2,67.99,72.5,24903.09,0
1,0.799161077008454,PRODUCTS_NUMBER > 2.0,481,57,0,1,3,1,Female,15767474,3249,3,9,81,3,0,3,1,1,72.81,118.5,169719.35,1
0,0.607070348621259,PRODUCTS_NUMBER > 1.0 AND PRODUCTS_NUMBER <= 2.0;TENURE <= 1.0,704,42,129735.3,0,2,1,Male,15720671,1764,2,8,64,3,0.7225,2,1,3,73.04,101,179565.57,0
1,0.705483873160517,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,698,31,185078.26,0,1,0,Female,15626787,961,2,8,64,3,1.6047,1,0,3,22.98,95.5,115337.74,1
0,0.714074909159594,AGE <= 32.8,480,28,0,1,2,0,Female,15774491,784,1,6,36,3,0,2,0,1,16.8,74,48131.92,0
0,0.655539884877461,ACTIVE_MEMBER > 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 550.0,682,42,0,1,1,1,Male,15579647,1764,2,0,0,1,0,1,1,3,56.82,21,160828.98,0
0,0.704214964971098,AGE <= 32.8,700,31,0,1,2,1,Male,15625522,961,2,7,49,3,0,2,0,3,71,85.5,145151.96,0
0,0.646531991134778,AGE <= 32.8,492,29,144591.96,0,1,1,Male,15765806,841,1,1,1,1,0.7366,1,1,1,56.92,24.5,196293.76,0
1,0.79584699410929,BALANCE <= 25089.809;CREDIT_SCORE <= 450.0,444,45,0,1,2,0,Female,15566708,2025,2,4,16,2,0,2,1,1,12.44,62.5,161653.5,1
0,0.672071607081848,ACTIVE_MEMBER <= 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 500.0,624,36,0,1,2,0,Male,15668347,1296,2,6,36,3,0,2,0,2,18.24,78,84635.64,0
0,0.665014337990795,ACTIVE_MEMBER <= 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 500.0,709,37,0,1,1,0,Male,15575214,1369,2,7,49,3,0,1,1,3,21.09,88.5,159486.76,0
0,0.642816313273084,AGE > 62.400000000000006;ACTIVE_MEMBER > 0.0,557,68,100194.44,0,1,1,Male,15591123,4624,3,2,4,2,2.596,1,1,1,59.57,54,38596.34,0
0,0.606493096836995,PRODUCTS_NUMBER > 1.0 AND PRODUCTS_NUMBER <= 2.0;TENURE <= 1.0,646,50,145295.31,0,2,1,Male,15573280,2500,3,6,36,3,5.2237,2,1,2,68.46,85,27814.74,0
0,0.652209458680853,AGE <= 32.8,719,28,106070.29,0,2,1,Male,15589018,784,1,3,9,2,0.5768,2,1,3,63.19,44,183893.31,0
0,0.581246304462825,ACTIVE_MEMBER > 0.0;GENDER IN ['Male'];CREDIT_CARD <= 0.0,706,47,120621.89,0,1,1,Female,15654495,2209,2,6,36,3,0.8567,1,1,3,69.06,83.5,140803.7,0
0,0.70963501917164,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,660,38,0,1,2,1,Male,15597265,1444,2,7,49,3,0,2,0,2,70.6,89,146585.53,0
0,0.70963501917164,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,667,36,0,1,2,1,Male,15733876,1296,2,9,81,3,0,2,1,2,74.67,108,40062.29,0
0,0.694923443553409,AGE <= 32.8,705,30,0,1,1,1,Male,15677217,900,2,1,1,1,0,1,1,3,59.05,25,181300.32,0
0,0.637139547675359,AGE <= 32.8,598,27,171283.91,0,1,1,Female,15747265,729,1,10,100,3,2.0358,1,1,2,75.98,113.5,84136.12,0
0,0.704214964971098,AGE <= 32.8,669,26,0,1,2,1,Male,15713379,676,1,4,16,2,0,2,1,2,64.69,53,197594.34,0
1,0.705483873160517,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,580,38,128218.47,0,1,0,Female,15730433,1444,2,1,1,1,1.018,1,1,2,7.8,29,125953.83,1
0,0.704214964971098,AGE <= 32.8,676,32,0,1,2,1,Female,15693347,1024,2,5,25,3,0,2,1,3,66.76,66,75465.41,0
0,0.657536675028816,AGE <= 32.8,714,28,77776.39,0,1,0,Male,15715465,784,1,7,49,3,0.4376,1,1,3,21.14,84,177737.07,0
0,0.682726985967715,AGE > 69.80000000000001,597,72,124978.19,0,2,1,Female,15680736,5184,3,6,36,3,17.493,2,1,2,67.97,96,7144.46,0
0,0.690063772464999,AGE <= 32.8,559,29,0,1,2,0,Male,15610765,841,1,1,1,1,0,2,0,1,7.59,24.5,155639.76,0
